draw_date,white1,white2,white3,white4,white5,special
2021-12-07,1,7,40,43.0,68.0,1.0
2021-12-07,1,7,40,43.0,68.0,1.0
2021-12-10,23,25,40,42.0,60.0,8.0
2021-12-10,23,25,40,42.0,60.0,8.0
2021-12-14,33,35,44,55.0,69.0,20.0
2021-12-14,33,35,44,55.0,69.0,20.0
2021-12-17,21,32,38,48.0,62.0,10.0
2021-12-17,21,32,38,48.0,62.0,10.0
2021-12-21,25,31,58,64.0,67.0,24.0
2021-12-21,25,31,58,64.0,67.0,24.0
2021-12-24,16,17,25,36.0,37.0,16.0
2021-12-24,16,17,25,36.0,37.0,16.0
2021-12-28,3,5,8,31.0,38.0,4.0
2021-12-28,3,5,8,31.0,38.0,4.0
2021-12-31,2,5,30,46.0,61.0,8.0
2021-12-31,2,5,30,46.0,61.0,8.0
2022-01-04,4,6,16,21.0,22.0,1.0
2022-01-04,4,6,16,21.0,22.0,1.0
2022-01-07,7,29,43,56.0,57.0,6.0
2022-01-07,7,29,43,56.0,57.0,6.0
2022-01-11,2,3,19,52.0,58.0,16.0
2022-01-11,2,3,19,52.0,58.0,16.0
2022-01-14,5,8,13,22.0,48.0,25.0
2022-01-14,5,8,13,22.0,48.0,25.0
2022-01-18,4,19,39,42.0,52.0,9.0
2022-01-18,4,19,39,42.0,52.0,9.0
2022-01-21,38,45,46,55.0,67.0,18.0
2022-01-21,38,45,46,55.0,67.0,18.0
2022-01-25,3,12,38,53.0,58.0,13.0
2022-01-25,3,12,38,53.0,58.0,13.0
2022-01-28,3,16,25,44.0,55.0,13.0
2022-01-28,3,16,25,44.0,55.0,13.0
2022-02-01,11,24,38,62.0,66.0,1.0
2022-02-01,11,24,38,62.0,66.0,1.0
2022-02-04,7,16,34,44.0,61.0,24.0
2022-02-04,7,16,34,44.0,61.0,24.0
2022-02-08,1,17,20,52.0,54.0,2.0
2022-02-08,1,17,20,52.0,54.0,2.0
2022-02-11,11,16,23,24.0,30.0,24.0
2022-02-11,11,16,23,24.0,30.0,24.0
2022-02-15,2,4,15,21.0,63.0,19.0
2022-02-15,2,4,15,21.0,63.0,19.0
2022-02-18,6,11,50,63.0,68.0,17.0
2022-02-18,6,11,50,63.0,68.0,17.0
2022-02-22,6,17,22,57.0,62.0,3.0
2022-02-22,6,17,22,57.0,62.0,3.0
2022-02-25,15,31,40,56.0,66.0,4.0
2022-02-25,15,31,40,56.0,66.0,4.0
2022-03-01,18,22,38,39.0,50.0,18.0
2022-03-01,18,22,38,39.0,50.0,18.0
2022-03-04,11,19,28,46.0,47.0,5.0
2022-03-04,11,19,28,46.0,47.0,5.0
2022-03-08,7,18,38,58.0,64.0,24.0
2022-03-08,7,18,38,58.0,64.0,24.0
2022-03-11,24,28,39,44.0,66.0,25.0
2022-03-11,24,28,39,44.0,66.0,25.0
2022-03-15,9,14,28,59.0,60.0,24.0
2022-03-15,9,14,28,59.0,60.0,24.0
2022-03-18,2,6,25,40.0,45.0,5.0
2022-03-18,2,6,25,40.0,45.0,5.0
2022-03-22,8,15,21,27.0,61.0,8.0
2022-03-22,8,15,21,27.0,61.0,8.0
2022-03-25,3,13,42,51.0,58.0,17.0
2022-03-25,3,13,42,51.0,58.0,17.0
2022-03-29,7,22,36,45.0,47.0,12.0
2022-03-29,7,22,36,45.0,47.0,12.0
2022-04-01,26,42,47,48.0,63.0,21.0
2022-04-01,26,42,47,48.0,63.0,21.0
2022-04-05,22,43,60,63.0,64.0,18.0
2022-04-05,22,43,60,63.0,64.0,18.0
2022-04-08,8,11,29,32.0,40.0,2.0
2022-04-08,8,11,29,32.0,40.0,2.0
2022-04-12,2,8,14,20.0,31.0,17.0
2022-04-12,2,8,14,20.0,31.0,17.0
2022-04-15,4,17,20,46.0,64.0,23.0
2022-04-15,4,17,20,46.0,64.0,23.0
2022-04-19,2,9,33,47.0,53.0,24.0
2022-04-19,2,9,33,47.0,53.0,24.0
2022-04-22,7,28,29,58.0,59.0,10.0
2022-04-22,7,28,29,58.0,59.0,10.0
2022-04-26,5,7,19,46.0,69.0,2.0
2022-04-26,5,7,19,46.0,69.0,2.0
2022-04-29,9,11,34,49.0,66.0,15.0
2022-04-29,9,11,34,49.0,66.0,15.0
2022-05-03,15,19,27,35.0,57.0,17.0
2022-05-03,15,19,27,35.0,57.0,17.0
2022-05-06,16,21,33,52.0,70.0,10.0
2022-05-06,16,21,33,52.0,70.0,10.0
2022-05-10,15,19,20,61.0,70.0,6.0
2022-05-10,15,19,20,61.0,70.0,6.0
2022-05-13,11,41,43,44.0,65.0,13.0
2022-05-13,11,41,43,44.0,65.0,13.0
2022-05-17,7,21,24,41.0,65.0,24.0
2022-05-17,7,21,24,41.0,65.0,24.0
2022-05-20,33,40,59,60.0,69.0,22.0
2022-05-20,33,40,59,60.0,69.0,22.0
2022-05-24,3,5,6,63.0,68.0,25.0
2022-05-24,3,5,6,63.0,68.0,25.0
2022-05-27,3,14,40,53.0,54.0,8.0
2022-05-27,3,14,40,53.0,54.0,8.0
2022-05-31,6,15,41,63.0,64.0,24.0
2022-05-31,6,15,41,63.0,64.0,24.0
2022-06-03,11,16,22,48.0,59.0,11.0
2022-06-03,11,16,22,48.0,59.0,11.0
2022-06-07,4,34,40,41.0,53.0,3.0
2022-06-07,4,34,40,41.0,53.0,3.0
2022-06-10,3,12,14,18.0,32.0,4.0
2022-06-10,3,12,14,18.0,32.0,4.0
2022-06-14,30,37,38,42.0,58.0,22.0
2022-06-14,30,37,38,42.0,58.0,22.0
2022-06-17,20,36,53,56.0,69.0,16.0
2022-06-17,20,36,53,56.0,69.0,16.0
2022-06-21,8,13,18,32.0,42.0,20.0
2022-06-21,8,13,18,32.0,42.0,20.0
2022-06-24,1,7,11,25.0,56.0,14.0
2022-06-24,1,7,11,25.0,56.0,14.0
2022-06-28,7,12,21,43.0,55.0,11.0
2022-06-28,7,12,21,43.0,55.0,11.0
2022-07-01,1,27,29,38.0,62.0,12.0
2022-07-01,1,27,29,38.0,62.0,12.0
2022-07-05,27,31,50,51.0,61.0,21.0
2022-07-05,27,31,50,51.0,61.0,21.0
2022-07-08,20,36,61,62.0,69.0,20.0
2022-07-08,20,36,61,62.0,69.0,20.0
2022-07-12,4,7,10,45.0,64.0,12.0
2022-07-12,4,7,10,45.0,64.0,12.0
2022-07-15,8,20,26,53.0,64.0,15.0
2022-07-15,8,20,26,53.0,64.0,15.0
2022-07-19,2,31,32,37.0,70.0,25.0
2022-07-19,2,31,32,37.0,70.0,25.0
2022-07-22,14,40,60,64.0,66.0,16.0
2022-07-22,14,40,60,64.0,66.0,16.0
2022-07-26,7,29,60,63.0,66.0,15.0
2022-07-26,7,29,60,63.0,66.0,15.0
2022-07-29,13,36,45,57.0,67.0,14.0
2022-07-29,13,36,45,57.0,67.0,14.0
2022-08-02,10,14,25,37.0,63.0,14.0
2022-08-02,10,14,25,37.0,63.0,14.0
2022-08-05,2,5,29,64.0,69.0,18.0
2022-08-05,2,5,29,64.0,69.0,18.0
2022-08-09,1,8,10,25.0,32.0,13.0
2022-08-09,1,8,10,25.0,32.0,13.0
2022-08-12,23,24,50,54.0,64.0,3.0
2022-08-12,23,24,50,54.0,64.0,3.0
2022-08-16,33,35,41,45.0,51.0,1.0
2022-08-16,33,35,41,45.0,51.0,1.0
2022-08-19,12,18,24,46.0,65.0,3.0
2022-08-19,12,18,24,46.0,65.0,3.0
2022-08-23,3,5,47,48.0,67.0,7.0
2022-08-23,3,5,47,48.0,67.0,7.0
2022-08-26,6,27,30,38.0,64.0,23.0
2022-08-26,6,27,30,38.0,64.0,23.0
2022-08-30,2,38,55,57.0,65.0,17.0
2022-08-30,2,38,55,57.0,65.0,17.0
2022-09-02,39,40,52,60.0,67.0,20.0
2022-09-02,39,40,52,60.0,67.0,20.0
2022-09-06,6,17,46,59.0,68.0,2.0
2022-09-06,6,17,46,59.0,68.0,2.0
2022-09-09,16,21,54,55.0,69.0,22.0
2022-09-09,16,21,54,55.0,69.0,22.0
2022-09-13,14,25,38,59.0,64.0,21.0
2022-09-13,14,25,38,59.0,64.0,21.0
2022-09-16,15,30,35,38.0,66.0,12.0
2022-09-16,15,30,35,38.0,66.0,12.0
2022-09-20,9,21,28,30.0,52.0,10.0
2022-09-20,9,21,28,30.0,52.0,10.0
2022-09-23,5,50,53,58.0,64.0,22.0
2022-09-23,5,50,53,58.0,64.0,22.0
2022-09-27,8,14,24,43.0,51.0,9.0
2022-09-27,8,14,24,43.0,51.0,9.0
2022-09-30,16,26,37,40.0,51.0,6.0
2022-09-30,16,26,37,40.0,51.0,6.0
2022-10-04,15,18,25,33.0,38.0,25.0
2022-10-04,15,18,25,33.0,38.0,25.0
2022-10-07,6,11,29,36.0,55.0,21.0
2022-10-07,6,11,29,36.0,55.0,21.0
2022-10-11,3,7,11,13.0,38.0,1.0
2022-10-11,3,7,11,13.0,38.0,1.0
2022-10-14,9,22,26,41.0,44.0,19.0
2022-10-14,9,22,26,41.0,44.0,19.0
2022-10-18,1,15,20,44.0,67.0,23.0
2022-10-18,1,15,20,44.0,67.0,23.0
2022-10-21,34,36,43,45.0,68.0,22.0
2022-10-21,34,36,43,45.0,68.0,22.0
2022-10-25,21,30,35,45.0,66.0,21.0
2022-10-25,21,30,35,45.0,66.0,21.0
2022-10-28,4,18,31,53.0,69.0,7.0
2022-10-28,4,18,31,53.0,69.0,7.0
2022-11-01,5,9,15,16.0,17.0,25.0
2022-11-01,5,9,15,16.0,17.0,25.0
2022-11-04,2,20,47,55.0,59.0,19.0
2022-11-04,2,20,47,55.0,59.0,19.0
2022-11-08,5,13,29,38.0,59.0,23.0
2022-11-08,5,13,29,38.0,59.0,23.0
2022-11-11,1,5,17,37.0,70.0,22.0
2022-11-11,1,5,17,37.0,70.0,22.0
2022-11-15,6,19,28,46.0,61.0,18.0
2022-11-15,6,19,28,46.0,61.0,18.0
2022-11-18,2,14,16,38.0,66.0,9.0
2022-11-18,2,14,16,38.0,66.0,9.0
2022-11-22,13,23,24,25.0,43.0,2.0
2022-11-22,13,23,24,25.0,43.0,2.0
2022-11-25,29,31,46,54.0,67.0,18.0
2022-11-25,29,31,46,54.0,67.0,18.0
2022-11-29,20,23,37,46.0,52.0,6.0
2022-11-29,20,23,37,46.0,52.0,6.0
2022-12-02,1,21,36,46.0,52.0,16.0
2022-12-02,1,21,36,46.0,52.0,16.0
2022-12-06,15,16,19,28.0,47.0,13.0
2022-12-06,15,16,19,28.0,47.0,13.0
2022-12-09,8,19,53,61.0,69.0,19.0
2022-12-09,8,19,53,61.0,69.0,19.0
2022-12-13,14,22,48,58.0,68.0,6.0
2022-12-13,14,22,48,58.0,68.0,6.0
2022-12-16,8,35,40,53.0,56.0,11.0
2022-12-16,8,35,40,53.0,56.0,11.0
2022-12-20,3,4,33,36.0,52.0,17.0
2022-12-20,3,4,33,36.0,52.0,17.0
2022-12-23,15,21,32,38.0,62.0,8.0
2022-12-23,15,21,32,38.0,62.0,8.0
2022-12-27,9,13,36,59.0,61.0,11.0
2022-12-27,9,13,36,59.0,61.0,11.0
2022-12-30,1,3,6,44.0,51.0,7.0
2022-12-30,1,3,6,44.0,51.0,7.0
2023-01-03,25,29,33,41.0,44.0,18.0
2023-01-03,25,29,33,41.0,44.0,18.0
2023-01-06,3,20,46,59.0,63.0,13.0
2023-01-06,3,20,46,59.0,63.0,13.0
2023-01-10,7,13,14,15.0,18.0,9.0
2023-01-10,7,13,14,15.0,18.0,9.0
2023-01-13,30,43,45,46.0,61.0,14.0
2023-01-13,30,43,45,46.0,61.0,14.0
2023-01-17,2,12,18,24.0,39.0,18.0
2023-01-17,2,12,18,24.0,39.0,18.0
2023-01-20,20,29,31,64.0,66.0,17.0
2023-01-20,20,29,31,64.0,66.0,17.0
2023-01-24,33,41,47,50.0,62.0,20.0
2023-01-24,33,41,47,50.0,62.0,20.0
2023-01-27,4,43,46,47.0,61.0,22.0
2023-01-27,4,43,46,47.0,61.0,22.0
2023-01-31,7,9,18,29.0,39.0,13.0
2023-01-31,7,9,18,29.0,39.0,13.0
2023-02-03,1,4,50,54.0,59.0,17.0
2023-02-03,1,4,50,54.0,59.0,17.0
2023-02-07,9,15,46,55.0,57.0,4.0
2023-02-07,9,15,46,55.0,57.0,4.0
2023-02-10,20,29,30,52.0,58.0,19.0
2023-02-10,20,29,30,52.0,58.0,19.0
2023-02-14,23,24,35,40.0,43.0,1.0
2023-02-14,23,24,35,40.0,43.0,1.0
2023-02-17,2,33,38,57.0,70.0,13.0
2023-02-17,2,33,38,57.0,70.0,13.0
2023-02-21,2,15,30,36.0,63.0,24.0
2023-02-21,2,15,30,36.0,63.0,24.0
2023-02-24,2,22,49,65.0,67.0,7.0
2023-02-24,2,22,49,65.0,67.0,7.0
2023-02-28,14,16,40,52.0,59.0,13.0
2023-02-28,14,16,40,52.0,59.0,13.0
2023-03-03,8,25,36,39.0,67.0,11.0
2023-03-03,8,25,36,39.0,67.0,11.0
2023-03-07,15,22,25,28.0,69.0,21.0
2023-03-07,15,22,25,28.0,69.0,21.0
2023-03-10,9,20,59,60.0,63.0,5.0
2023-03-10,9,20,59,60.0,63.0,5.0
2023-03-14,1,7,23,38.0,55.0,2.0
2023-03-14,1,7,23,38.0,55.0,2.0
2023-03-17,26,28,29,39.0,49.0,25.0
2023-03-17,26,28,29,39.0,49.0,25.0
2023-03-21,1,21,25,27.0,40.0,11.0
2023-03-21,1,21,25,27.0,40.0,11.0
2023-03-24,14,17,33,42.0,66.0,15.0
2023-03-24,14,17,33,42.0,66.0,15.0
2023-03-28,2,3,18,32.0,68.0,24.0
2023-03-28,2,3,18,32.0,68.0,24.0
2023-03-31,16,26,27,42.0,61.0,23.0
2023-03-31,16,26,27,42.0,61.0,23.0
2023-04-04,1,37,45,62.0,64.0,4.0
2023-04-04,1,37,45,62.0,64.0,4.0
2023-04-07,12,32,49,51.0,66.0,21.0
2023-04-07,12,32,49,51.0,66.0,21.0
2023-04-11,31,35,53,54.0,55.0,24.0
2023-04-11,31,35,53,54.0,55.0,24.0
2023-04-14,23,27,41,48.0,51.0,22.0
2023-04-14,23,27,41,48.0,51.0,22.0
2023-04-18,7,9,15,19.0,25.0,4.0
2023-04-18,7,9,15,19.0,25.0,4.0
2023-04-21,3,21,29,46.0,63.0,9.0
2023-04-21,3,21,29,46.0,63.0,9.0
2023-04-25,8,29,46,47.0,48.0,12.0
2023-04-25,8,29,46,47.0,48.0,12.0
2023-04-28,18,38,53,62.0,64.0,20.0
2023-04-28,18,38,53,62.0,64.0,20.0
2023-05-02,3,15,16,32.0,41.0,9.0
2023-05-02,3,15,16,32.0,41.0,9.0
2023-05-05,16,18,28,42.0,43.0,11.0
2023-05-05,16,18,28,42.0,43.0,11.0
2023-05-09,4,37,46,48.0,51.0,19.0
2023-05-09,4,37,46,48.0,51.0,19.0
2023-05-12,1,2,23,40.0,45.0,15.0
2023-05-12,1,2,23,40.0,45.0,15.0
2023-05-16,15,34,36,69.0,70.0,17.0
2023-05-16,15,34,36,69.0,70.0,17.0
2023-05-19,5,11,41,44.0,55.0,14.0
2023-05-19,5,11,41,44.0,55.0,14.0
2023-05-23,3,10,22,65.0,66.0,19.0
2023-05-23,3,10,22,65.0,66.0,19.0
2023-05-26,12,20,37,41.0,64.0,1.0
2023-05-26,12,20,37,41.0,64.0,1.0
2023-05-30,13,16,40,64.0,68.0,21.0
2023-05-30,13,16,40,64.0,68.0,21.0
2023-06-02,3,16,19,36.0,60.0,25.0
2023-06-02,3,16,19,36.0,60.0,25.0
2023-06-06,6,12,23,29.0,57.0,4.0
2023-06-06,6,12,23,29.0,57.0,4.0
2023-06-09,3,19,53,60.0,68.0,13.0
2023-06-09,3,19,53,60.0,68.0,13.0
2023-06-13,8,10,19,44.0,47.0,4.0
2023-06-13,8,10,19,44.0,47.0,4.0
2023-06-16,4,24,34,45.0,57.0,19.0
2023-06-16,4,24,34,45.0,57.0,19.0
2023-06-20,6,37,39,45.0,46.0,21.0
2023-06-20,6,37,39,45.0,46.0,21.0
2023-06-23,13,62,65,67.0,69.0,14.0
2023-06-23,13,62,65,67.0,69.0,14.0
2023-06-27,8,34,35,41.0,52.0,12.0
2023-06-27,8,34,35,41.0,52.0,12.0
2023-06-30,13,22,47,51.0,55.0,9.0
2023-06-30,13,22,47,51.0,55.0,9.0
2023-07-04,21,33,54,61.0,67.0,12.0
2023-07-04,21,33,54,61.0,67.0,12.0
2023-07-07,8,10,17,55.0,66.0,3.0
2023-07-07,8,10,17,55.0,66.0,3.0
2023-07-11,10,17,33,51.0,64.0,5.0
2023-07-11,10,17,33,51.0,64.0,5.0
2023-07-14,10,24,48,51.0,66.0,15.0
2023-07-14,10,24,48,51.0,66.0,15.0
2023-07-18,19,22,31,37.0,54.0,18.0
2023-07-18,19,22,31,37.0,54.0,18.0
2023-07-21,29,40,47,50.0,57.0,25.0
2023-07-21,29,40,47,50.0,57.0,25.0
2023-07-25,3,5,6,44.0,61.0,25.0
2023-07-25,3,5,6,44.0,61.0,25.0
2023-07-28,5,10,28,52.0,63.0,18.0
2023-07-28,5,10,28,52.0,63.0,18.0
2023-08-01,8,24,30,45.0,61.0,12.0
2023-08-01,8,24,30,45.0,61.0,12.0
2023-08-04,11,30,45,52.0,56.0,20.0
2023-08-04,11,30,45,52.0,56.0,20.0
2023-08-08,13,19,20,32.0,33.0,14.0
2023-08-08,13,19,20,32.0,33.0,14.0
2023-08-11,8,9,18,35.0,41.0,18.0
2023-08-11,8,9,18,35.0,41.0,18.0
2023-08-15,18,39,42,57.0,63.0,7.0
2023-08-15,18,39,42,57.0,63.0,7.0
2023-08-18,10,20,29,44.0,66.0,11.0
2023-08-18,10,20,29,44.0,66.0,11.0
2023-08-22,1,12,26,36.0,50.0,7.0
2023-08-22,1,12,26,36.0,50.0,7.0
2023-08-25,12,23,26,31.0,38.0,2.0
2023-08-25,12,23,26,31.0,38.0,2.0
2023-08-29,9,39,52,61.0,63.0,25.0
2023-08-29,9,39,52,61.0,63.0,25.0
2023-09-01,10,31,42,43.0,55.0,8.0
2023-09-01,10,31,42,43.0,55.0,8.0
2023-09-05,3,43,50,51.0,65.0,13.0
2023-09-05,3,43,50,51.0,65.0,13.0
2023-09-08,3,12,17,51.0,62.0,1.0
2023-09-08,3,12,17,51.0,62.0,1.0
2023-09-12,2,14,21,42.0,67.0,18.0
2023-09-12,2,14,21,42.0,67.0,18.0
2023-09-15,5,13,29,50.0,53.0,25.0
2023-09-15,5,13,29,50.0,53.0,25.0
2023-09-19,6,9,13,29.0,66.0,24.0
2023-09-19,6,9,13,29.0,66.0,24.0
2023-09-22,10,13,14,57.0,66.0,3.0
2023-09-22,10,13,14,57.0,66.0,3.0
2023-09-26,15,30,35,42.0,60.0,16.0
2023-09-26,15,30,35,42.0,60.0,16.0
2023-09-29,18,40,47,55.0,64.0,11.0
2023-09-29,18,40,47,55.0,64.0,11.0
2023-10-03,3,19,32,39.0,59.0,24.0
2023-10-03,3,19,32,39.0,59.0,24.0
2023-10-06,12,24,46,57.0,66.0,22.0
2023-10-06,12,24,46,57.0,66.0,22.0
2023-10-10,3,8,17,46.0,63.0,7.0
2023-10-10,3,8,17,46.0,63.0,7.0
2023-10-13,6,18,44,46.0,68.0,18.0
2023-10-13,6,18,44,46.0,68.0,18.0
2023-10-17,5,6,29,32.0,61.0,20.0
2023-10-17,5,6,29,32.0,61.0,20.0
2023-10-20,7,29,36,49.0,61.0,22.0
2023-10-20,7,29,36,49.0,61.0,22.0
2023-10-24,16,20,30,54.0,59.0,7.0
2023-10-24,16,20,30,54.0,59.0,7.0
2023-10-27,11,32,43,57.0,70.0,6.0
2023-10-27,11,32,43,57.0,70.0,6.0
2023-10-31,14,35,37,55.0,70.0,15.0
2023-10-31,14,35,37,55.0,70.0,15.0
2023-11-03,15,32,38,47.0,65.0,12.0
2023-11-03,15,32,38,47.0,65.0,12.0
2023-11-07,3,11,33,42.0,52.0,20.0
2023-11-07,3,11,33,42.0,52.0,20.0
2023-11-10,13,33,59,68.0,70.0,8.0
2023-11-10,13,33,59,68.0,70.0,8.0
2023-11-14,29,35,59,61.0,69.0,22.0
2023-11-14,29,35,59,61.0,69.0,22.0
2023-11-17,6,12,31,33.0,69.0,17.0
2023-11-17,6,12,31,33.0,69.0,17.0
2023-11-21,17,22,25,30.0,38.0,24.0
2023-11-21,17,22,25,30.0,38.0,24.0
2023-11-24,6,15,45,59.0,68.0,1.0
2023-11-24,6,15,45,59.0,68.0,1.0
2023-11-28,27,37,42,59.0,61.0,11.0
2023-11-28,27,37,42,59.0,61.0,11.0
2023-12-01,12,47,49,52.0,65.0,12.0
2023-12-01,12,47,49,52.0,65.0,12.0
2023-12-05,18,35,40,64.0,67.0,18.0
2023-12-05,18,35,40,64.0,67.0,18.0
2023-12-08,21,26,53,66.0,70.0,13.0
2023-12-08,21,26,53,66.0,70.0,13.0
2023-12-12,8,23,44,45.0,53.0,3.0
2023-12-12,8,23,44,45.0,53.0,3.0
2023-12-15,10,20,28,40.0,54.0,12.0
2023-12-15,10,20,28,40.0,54.0,12.0
2023-12-19,17,26,50,58.0,61.0,11.0
2023-12-19,17,26,50,58.0,61.0,11.0
2023-12-22,10,26,36,54.0,69.0,4.0
2023-12-22,10,26,36,54.0,69.0,4.0
2023-12-26,8,10,22,58.0,64.0,21.0
2023-12-26,8,10,22,58.0,64.0,21.0
2023-12-29,11,27,30,62.0,70.0,10.0
2023-12-29,11,27,30,62.0,70.0,10.0
2024-01-02,3,18,27,29.0,64.0,1.0
2024-01-02,3,18,27,29.0,64.0,1.0
2024-01-05,5,23,26,38.0,44.0,25.0
2024-01-05,5,23,26,38.0,44.0,25.0
2024-01-09,12,15,32,33.0,53.0,24.0
2024-01-09,12,15,32,33.0,53.0,24.0
2024-01-12,19,34,35,45.0,67.0,7.0
2024-01-12,19,34,35,45.0,67.0,7.0
2024-01-16,2,10,42,49.0,54.0,13.0
2024-01-16,2,10,42,49.0,54.0,13.0
2024-01-19,1,9,16,17.0,30.0,17.0
2024-01-19,1,9,16,17.0,30.0,17.0
2024-01-23,21,28,58,69.0,70.0,20.0
2024-01-23,21,28,58,69.0,70.0,20.0
2024-01-26,14,31,34,50.0,61.0,13.0
2024-01-26,14,31,34,50.0,61.0,13.0
2024-01-30,3,5,16,58.0,59.0,11.0
2024-01-30,3,5,16,58.0,59.0,11.0
2024-02-02,11,22,42,64.0,69.0,18.0
2024-02-02,11,22,42,64.0,69.0,18.0
2024-02-06,2,10,31,44.0,57.0,10.0
2024-02-06,2,10,31,44.0,57.0,10.0
2024-02-09,17,22,29,46.0,69.0,1.0
2024-02-09,17,22,29,46.0,69.0,1.0
2024-02-13,1,3,19,25.0,58.0,20.0
2024-02-13,1,3,19,25.0,58.0,20.0
2024-02-16,19,23,39,42.0,67.0,18.0
2024-02-16,19,23,39,42.0,67.0,18.0
2024-02-20,5,45,55,58.0,68.0,7.0
2024-02-20,5,45,55,58.0,68.0,7.0
2024-02-23,4,6,40,41.0,60.0,11.0
2024-02-23,4,6,40,41.0,60.0,11.0
2024-02-27,6,18,26,27.0,49.0,4.0
2024-02-27,6,18,26,27.0,49.0,4.0
2024-03-01,15,33,37,55.0,61.0,24.0
2024-03-01,15,33,37,55.0,61.0,24.0
2024-03-05,2,49,50,61.0,70.0,14.0
2024-03-05,2,49,50,61.0,70.0,14.0
2024-03-08,19,20,22,47.0,58.0,1.0
2024-03-08,19,20,22,47.0,58.0,1.0
2024-03-12,2,16,31,57.0,64.0,24.0
2024-03-12,2,16,31,57.0,64.0,24.0
2024-03-15,13,25,50,51.0,66.0,6.0
2024-03-15,13,25,50,51.0,66.0,6.0
2024-03-19,24,46,49,62.0,66.0,7.0
2024-03-19,24,46,49,62.0,66.0,7.0
2024-03-22,3,8,31,35.0,44.0,16.0
2024-03-22,3,8,31,35.0,44.0,16.0
2024-03-26,7,11,22,29.0,38.0,4.0
2024-03-26,7,11,22,29.0,38.0,4.0
2024-03-29,11,30,33,38.0,60.0,16.0
2024-03-29,11,30,33,38.0,60.0,16.0
2024-04-02,10,50,56,60.0,66.0,19.0
2024-04-02,10,50,56,60.0,66.0,19.0
2024-04-05,20,30,54,63.0,65.0,14.0
2024-04-05,20,30,54,63.0,65.0,14.0
2024-04-09,34,43,51,52.0,69.0,25.0
2024-04-09,34,43,51,52.0,69.0,25.0
2024-04-12,1,12,14,18.0,66.0,16.0
2024-04-12,1,12,14,18.0,66.0,16.0
2024-04-16,21,26,36,44.0,59.0,2.0
2024-04-16,21,26,36,44.0,59.0,2.0
2024-04-19,19,30,34,46.0,58.0,3.0
2024-04-19,19,30,34,46.0,58.0,3.0
2024-04-23,11,17,33,39.0,43.0,14.0
2024-04-23,11,17,33,39.0,43.0,14.0
2024-04-26,15,23,53,57.0,61.0,9.0
2024-04-26,15,23,53,57.0,61.0,9.0
2024-04-30,10,18,27,37.0,61.0,5.0
2024-04-30,10,18,27,37.0,61.0,5.0
2024-05-03,6,13,15,53.0,56.0,11.0
2024-05-03,6,13,15,53.0,56.0,11.0
2024-05-07,26,28,36,63.0,66.0,15.0
2024-05-07,26,28,36,63.0,66.0,15.0
2024-05-10,13,22,26,32.0,65.0,18.0
2024-05-10,13,22,26,32.0,65.0,18.0
2024-05-14,13,19,43,62.0,64.0,6.0
2024-05-14,13,19,43,62.0,64.0,6.0
2024-05-17,8,17,40,60.0,70.0,3.0
2024-05-17,8,17,40,60.0,70.0,3.0
2024-05-21,2,5,8,28.0,69.0,14.0
2024-05-21,2,5,8,28.0,69.0,14.0
2024-05-24,46,54,56,67.0,70.0,16.0
2024-05-24,46,54,56,67.0,70.0,16.0
2024-05-28,12,18,48,57.0,62.0,4.0
2024-05-28,12,18,48,57.0,62.0,4.0
2024-05-31,4,11,23,33.0,49.0,23.0
2024-05-31,4,11,23,33.0,49.0,23.0
2024-06-04,19,37,40,63.0,69.0,17.0
2024-06-04,19,37,40,63.0,69.0,17.0
2024-06-07,3,5,12,22.0,66.0,7.0
2024-06-07,3,5,12,22.0,66.0,7.0
2024-06-11,1,5,7,22.0,24.0,8.0
2024-06-11,1,5,7,22.0,24.0,8.0
2024-06-14,1,25,26,31.0,65.0,2.0
2024-06-14,1,25,26,31.0,65.0,2.0
2024-06-18,21,22,50,55.0,67.0,20.0
2024-06-18,21,22,50,55.0,67.0,20.0
2024-06-21,3,18,27,40.0,44.0,19.0
2024-06-21,3,18,27,40.0,44.0,19.0
2024-06-25,3,16,27,47.0,62.0,8.0
2024-06-25,3,16,27,47.0,62.0,8.0
2024-06-28,28,31,33,42.0,66.0,24.0
2024-06-28,28,31,33,42.0,66.0,24.0
2024-07-02,4,8,19,31.0,45.0,11.0
2024-07-02,4,8,19,31.0,45.0,11.0
2024-07-05,6,15,32,54.0,67.0,4.0
2024-07-05,6,15,32,54.0,67.0,4.0
2024-07-09,21,26,54,60.0,64.0,3.0
2024-07-09,21,26,54,60.0,64.0,3.0
2024-07-12,15,35,48,53.0,68.0,8.0
2024-07-12,15,35,48,53.0,68.0,8.0
2024-07-16,5,35,42,58.0,66.0,22.0
2024-07-16,5,35,42,58.0,66.0,22.0
2024-07-19,10,17,23,50.0,67.0,3.0
2024-07-19,10,17,23,50.0,67.0,3.0
2024-07-23,3,9,14,26.0,51.0,21.0
2024-07-23,3,9,14,26.0,51.0,21.0
2024-07-26,2,14,33,58.0,65.0,3.0
2024-07-26,2,14,33,58.0,65.0,3.0
2024-07-30,19,23,30,33.0,50.0,25.0
2024-07-30,19,23,30,33.0,50.0,25.0
2024-08-02,6,7,24,44.0,54.0,13.0
2024-08-02,6,7,24,44.0,54.0,13.0
2024-08-06,23,29,36,61.0,70.0,22.0
2024-08-06,23,29,36,61.0,70.0,22.0
2024-08-09,12,32,38,40.0,57.0,21.0
